,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
2279,0.0005747048280553379,0.011622687492917786,0.016286776671764546,0.01613067323990647,0.013339493980160523,0.021792846953732934,0.024103900512143013,0.00045065002709098525,0.0018573629729216497,0.00248079881511075,0.0032636237472191388,0.0,0.007737401158818706,0.0,0.02200670793907293,0.016699906812465994,0.030847355932914683,0.017216584125714474,0.013032857053171741,0.022474919266348717,0.02197315529310142,0.02257931732442453,0.020842618019254563,0.02014960505270122,0.017136366595654554,0.02737942691654863,0.019533731189407905,0.02309374219548462,0.02134572020228413,0.011117571150156713,0.017135933993655993,0.024402784864481532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2280,0.00040450759605505093,0.019032554969804584,0.02216023097673887,0.017974966679513874,0.015283633399460192,0.024667779619165244,0.018123508994150047,0.026326294908237555,0.005636566763305227,0.0004975831377444893,0.00329693505653169,0.0,0.016363721390879573,0.0,0.023342919110972173,0.020175521935872624,0.022223363951669718,0.026331246309916255,0.025414071253684896,0.019830811117366513,0.021606936038216396,0.02154964161581885,0.023539040630137148,0.020473944771859386,0.0217534187354164,0.015579924939960728,0.02756952967266987,0.022865989203527646,0.01765806519875182,0.010955310585814136,0.022222207589106233,0.019491659021374976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2281,0.0003975675147501849,0.013782170738245194,0.021649495819784582,0.02010309547939212,0.01901508032640313,0.02182517325600863,0.023794071672682427,0.0005400348776541209,0.0023295629227656745,0.005506520650411594,0.0026237062369354374,0.0,0.0108841529372599,0.0,0.016685388096051662,0.02331205265699568,0.021891671952391063,0.010863940785210203,0.013901714190049859,0.016591778634863316,0.015014989450285968,0.016401263072790457,0.014721009929683294,0.019946892728227365,0.019711261058214045,0.02073504716274185,0.015387132954864916,0.022648154279543628,0.023166891690582815,0.012208914262066618,0.01714164257130237,0.018381608491181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2282,0.001396278262526626,0.01782768703930615,0.017960853019559162,0.01802800019227001,0.01307289345142178,0.020348704536851142,0.023293029853535693,0.001356086770547589,0.005733922501191858,0.0010513426839304251,0.0027737898357200995,0.010789792737846787,0.006884692461415137,0.003584125927471654,0.016260372570717514,0.021828558397005045,0.01459444796826071,0.014822834461176632,0.011946785632074098,0.02055794085833662,0.024719799704739098,0.018239969695300597,0.017490308827346486,0.020514487236754156,0.02059915570047594,0.01947490617495091,0.01424207930957827,0.025910957615052684,0.019708252543925248,0.012598607173686261,0.018943971168664794,0.02046573364291487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2283,0.007228590399111217,0.024196475516736603,0.02111038648744394,0.017740346419080726,0.01904746206844242,0.02215546373578208,0.01646030753110246,0.022769520644895763,0.017009065674089077,0.001281018447312242,0.011894136482600522,0.0025871241476360008,0.017908487740793247,0.013297540102413524,0.02258698743860664,0.020684148539297984,0.01757967596176858,0.023016823697479243,0.019114857011318556,0.021946097636552277,0.022339374547986443,0.018828355814503844,0.018510576842275032,0.021365878999544348,0.02033278730779737,0.01810020691554261,0.02188517551232989,0.016439275320060724,0.021759035700591036,0.019478300963486565,0.01989410170430721,0.020089582664675896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2284,0.003110808824890682,0.020509467176325707,0.0232100754660338,0.02335553474970046,0.018718979481823505,0.017432309875021736,0.021202696066837515,0.002479575728035877,0.008872356158022744,0.0014895501972242277,0.03954523595197188,0.0036009792660985137,0.011473384193037114,0.029085015867039047,0.01363813656201384,0.02293058270442666,0.01194091197403149,0.017953122484033808,0.018028785590220912,0.02227661115517505,0.019409620508906253,0.020005128052910333,0.02004097886466785,0.020392859842069844,0.021664629271190214,0.01684006592775167,0.012636083480333323,0.01953237938724985,0.017407228560472828,0.027032969094184622,0.022435222559240048,0.016915761899944575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2285,0.000346673585181167,0.01725337134548047,0.013307488256197863,0.014614763311285068,0.010814815787266608,0.02347943663768247,0.019458124776952378,0.02437475275914177,0.0018443907659200787,0.0,0.001440450555093398,0.0,0.00872584491206205,0.0108263543992414,0.03260700290487923,0.016911834563893228,0.028857203937242764,0.024213698529748164,0.02193864270617243,0.023202049007318825,0.024353580449854074,0.024123830887333046,0.03301295791161649,0.02067665709633324,0.021575839806964023,0.01810020691554261,0.022541636322906886,0.019708025612392342,0.02043114288744318,0.015658481686249753,0.02350303258435344,0.026610703850731124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2286,0.00026372308958491067,0.01958789083041938,0.013534481659288658,0.013594398525857001,0.008858327398545175,0.02570995149470573,0.014637809994269226,0.04711047525736952,0.0030773819645220873,0.0001118001561784381,0.004189063736745947,0.0,0.00553760304173646,0.05023007555680671,0.029547204787067703,0.013139520588488473,0.02587197594373489,0.02338509287663891,0.021069785569294314,0.021549481414204947,0.0201420590186763,0.02037286937741236,0.02368479320369837,0.01641969828238228,0.016692419274523605,0.01752741555745582,0.029006023664102897,0.02858274375321932,0.012715307320936972,0.0076905190231759965,0.015267580345758197,0.017127337033270015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2287,0.00037013766959285706,0.013518561943649563,0.016286776671764546,0.015662705523346324,0.013859248382045422,0.018248197634632327,0.02411935813923988,0.0008678209861580947,0.001487113728638188,0.0019105235769552617,0.0,0.0,0.010875123800520813,0.0,0.02335389737177416,0.017929087770743948,0.018574751959604535,0.02430576582453808,0.012815642768952215,0.020491838154612065,0.025635347841951657,0.023020606913826965,0.017490308827346486,0.020271232447385528,0.018113050702142634,0.024973703212584106,0.023578671236498264,0.028296174244285707,0.012593866117614812,0.012105673028708937,0.014978396003849382,0.02523983957159675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2288,0.00025909636871499994,0.023866788784295666,0.016882634354877885,0.01441747864383224,0.01276430642664904,0.021430932917385428,0.017125609279390937,0.03900627519184309,0.00014263704372954398,0.000276457106954293,0.0,0.0,0.000995113967180014,0.0,0.0364744873531228,0.019243039829592794,0.017911367961047236,0.024213698529748164,0.020200928432416203,0.020888454376959395,0.025269128587066633,0.02596253750984319,0.02157138088706067,0.02067665709633324,0.02059915570047594,0.02210974642215015,0.026625169417400903,0.023071716365440652,0.017420850166926655,0.011615690585198544,0.017968371871863623,0.028384763879054614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2289,0.0033249599051551207,0.031536750271850156,0.022302101853670618,0.015980058063679047,0.015789392302667092,0.026120354984466784,0.014369393144048337,0.0282658096509367,0.02527125129520174,0.001479569727888053,0.009159206856924495,0.0005128854283271903,0.006637979052999893,0.0023965236237507787,0.025555822824058827,0.014072002694768302,0.017911367961047236,0.029001197858823845,0.03866414259107617,0.021351173303031278,0.017761633861923646,0.02037286937741236,0.02025960772500968,0.01654132567706659,0.014295103740416494,0.012372293334674697,0.023637955287643727,0.020616063385950675,0.017749545453095084,0.017151293129707226,0.016246731384881582,0.013882686950607095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2290,0.05648532174030495,0.03204358211425935,0.022330476029056967,0.017890537327206107,0.016090158313472717,0.022631925321497826,0.0145922899891478,0.03327120226010396,0.013779932998845144,0.0010961132188198233,0.019359830899331975,0.0010285844112681841,0.02045416702058973,0.03604645459512036,0.02577225139415518,0.021574245095292367,0.016916291963211275,0.02218821804436999,0.02041814271663573,0.02055794085833662,0.01995894939123379,0.018975452344304655,0.021206999453157616,0.02096045435059664,0.022286155520773537,0.012601409877909411,0.019533731189407905,0.016324886724394302,0.018530180421001255,0.02576022583572898,0.02686404748188433,0.01639330011484824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2291,7.501897410498086e-05,0.016786608039849805,0.014527577797810885,0.018922781619491544,0.016651762000620258,0.01406686070984077,0.02428430739591634,0.0,0.001937205038850289,0.005869102515589575,0.0,0.0,0.0020925495104604877,0.006054482603426225,0.015173524751320597,0.020556991888441643,0.013931063969703405,0.02946153433277343,0.045614999686101096,0.01692229215348609,0.015747427960056015,0.020961255496615604,0.012680473899826204,0.01917658589522671,0.016070893024940282,0.025661052842288253,0.007570752970431641,0.02163776761946896,0.017442147775238066,0.027178400404165182,0.013834639976749422,0.025858229432246072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2292,0.00024091996529749358,0.01338851493831572,0.016315150847150895,0.017044970999822266,0.011809182247261293,0.023496302534521965,0.017824570654903327,0.03213554098525713,0.001403043889857822,0.0012682961578073045,0.0,0.0,0.012522599555854906,0.03005220058296968,0.015410341520049218,0.013012363937632134,0.02985227993507872,0.02476610229848766,0.024110785548367725,0.024854616600432696,0.025086018959624118,0.021402545086018042,0.02820312298409621,0.016703495536645678,0.018556998023273583,0.013746992594082994,0.03367223370222484,0.02103681567374982,0.01928078607093785,0.007357897409433413,0.014344290012061315,0.016291818431622272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2293,0.002583693125782997,0.02046658681240482,0.01665564095178709,0.01505727494172227,0.012018291462803159,0.02170570648672887,0.013034403016793148,0.032018842611664676,0.025902023792613405,0.00854897025294372,0.0031582924083072626,0.0,0.018291546375344442,0.0036240561733068264,0.029202173733290905,0.019539738681590924,0.021559979953112412,0.02679158278386584,0.021286999853513847,0.024325794970636257,0.023438032312641514,0.020446417642312767,0.021279875739938225,0.020636114631438468,0.022286155520773537,0.01741285728583846,0.03243734620070972,0.019112175928618757,0.019373686867103782,0.011150824104743424,0.022761490643047305,0.020468825811775268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2294,8.757721646616707e-05,0.022462281126690145,0.018641833228831547,0.019454813819461108,0.01942149863115051,0.02184344464425142,0.023477274629794383,0.0,0.004845916770730855,0.000733029293986986,0.009695461292457462,0.0,0.01021469517533108,0.0,0.006900621075535982,0.01818340107245663,0.021891671952391063,0.017216584125714474,0.018028785590220912,0.022342713858899604,0.028015772998704308,0.019710934993308712,0.013627865627974137,0.02055502970164893,0.016692419274523605,0.026577519015227122,0.005720379470648236,0.016749421175023635,0.027703791589982374,0.022073692228300242,0.015555435819511406,0.01895230381037461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2295,0.006372647038177735,0.020494705083828352,0.021961611749034424,0.021430630370703727,0.02006885905039363,0.022414776899689324,0.017231194455394394,0.018547934512405564,0.018996388873679385,0.002286554410544467,0.005486528226532505,0.0005168439486480635,0.014808821288572615,0.0036225304843449774,0.018294487465028913,0.020048365285016283,0.01724798396248993,0.02430576582453808,0.021504214137733377,0.022871535488696047,0.023438032312641514,0.019637386728408306,0.020988370592815785,0.02067665709633324,0.02379557641261876,0.013517876050848279,0.020754305556872944,0.017275777330133045,0.022199097168484814,0.0183317398699235,0.021309171650459174,0.014209527760719511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2296,0.0008268611154654718,0.014546987720965323,0.015520673936333114,0.016619005825364977,0.011473015857446613,0.01925663771649382,0.024788064682810293,3.7694507603949076e-05,4.306265973143704e-05,0.0,0.0016711119763121295,0.0,0.0035512854156446614,0.0,0.02181066756760884,0.01653036461132421,0.030183971934357373,0.020807208622521237,0.010426285642537393,0.022342713858899604,0.023438032312641514,0.027874792397253736,0.022737401475550433,0.020433402306964613,0.018556998023273583,0.021307838520828643,0.020843024297457033,0.02766609748985829,0.014374150856754076,0.012560773518510027,0.017860160658931448,0.02465269901476592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2297,0.0006503847622845917,0.017173234271923396,0.01569091898865121,0.018539667523341217,0.011344312153917565,0.01764172809411214,0.021390965323431974,0.003277584791072422,0.013023208639634217,0.0013331921427953528,0.013732715523836255,0.0,0.005348748877408174,0.0,0.0169363197715257,0.020726534089583432,0.01923813595816184,0.017400718715294305,0.009340214221439748,0.0202935300434384,0.018677181999136205,0.02059351417211358,0.023611916916917757,0.020838826955912326,0.019622471593987858,0.0200476975330377,0.016039130113969364,0.01989597350633326,0.021054810396854477,0.0190422617968054,0.021232801156522083,0.020483138620273077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2298,0.00020985483945666451,0.020677473848081322,0.02020241287508076,0.01560882347438609,0.009070043618742746,0.023841350674029975,0.013895244404410182,0.011623342907114404,0.044965180629133676,0.01357375430639679,0.006108091643327878,0.0,0.001876262287855337,0.026805000430693292,0.03234352464563149,0.012037496281066859,0.01757967596176858,0.019242064611092645,0.02063535700085526,0.015798546190168655,0.011719016156320757,0.016401263072790457,0.01800044283481076,0.013824980529116931,0.015005419454226007,0.017871090372307892,0.031103133276782116,0.02534953438264848,0.016335892766341908,0.006365035450358015,0.009332046012210597,0.016337981455767363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2299,0.0006312169186806759,0.02054250614524836,0.015009938779378824,0.012989816480437046,0.011003480597876886,0.02315336263211889,0.015580816424549915,0.014274944506184672,0.005097012271551515,0.06673070971626544,0.003956734879756709,0.005708700421501333,0.08379342828773081,0.0024031209418983283,0.03372208053776697,0.01614889465875519,0.0271987439408495,0.026147111720336416,0.02584849982212396,0.022541021970073273,0.027100224861491752,0.02750705107275171,0.03140967960244307,0.020757742026122784,0.021575839806964023,0.02199518815053279,0.025690378190962083,0.023048713657199925,0.017731848997010236,0.01187608095708446,0.019179867822848064,0.029512382079914478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2300,0.03892328075831029,0.020878519488759593,0.024997648515373807,0.025352140437943486,0.02393710511637544,0.021004366276486525,0.01694505064975298,0.029056471192257034,0.0038160136260246484,0.0007196846515512108,0.030143426375894233,0.0005143024650090174,0.018512102103245116,0.019105002044570874,0.012546583773701785,0.022549112751857642,0.015257831966818014,0.01399422880806738,0.01172957134785457,0.018839270561498186,0.017944743489366158,0.017357390516495732,0.019020710849739306,0.021163166675070493,0.02015520837934499,0.018558440002012042,0.009351279014892026,0.012563805941576588,0.019195804712236163,0.03793248956728899,0.020254253674760192,0.0191243590295644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2301,0.006282425981214476,0.019122533438359894,0.02996312920798495,0.025635551530112276,0.019162307484064823,0.021112589114539955,0.012375753578857384,0.0479520769645645,0.00899110702202271,0.00044306847237794836,0.02439034233619141,0.0,0.021727959272099733,0.02031508487907599,0.016382701762511106,0.02047222078787075,0.020564903955276454,0.021083410506890984,0.018680428442879496,0.020161324635989287,0.01886029162657872,0.017357390516495732,0.02018673143822907,0.021163166675070493,0.024505892126428275,0.01145582716173583,0.01354796579334707,0.01752758971407171,0.02103373451057133,0.024575426449258746,0.01938887865018459,0.01302616572453613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2302,0.001046960836848367,0.03122463745904893,0.018386465650354403,0.015005514233272281,0.015863074486883615,0.02190598901169788,0.02214828082476263,0.007129181474644046,0.002392319841085178,0.0033238427125062485,0.007430912094577165,0.0,0.013112082158374153,0.0988353051004236,0.02869874205937112,0.018903955427309223,0.021559979953112412,0.01786105518924389,0.009557428505659278,0.019434194895019182,0.02105760715588886,0.018901904079404248,0.024777937505407525,0.021487506394228664,0.01749152445255931,0.021880629878915432,0.023118439786816394,0.01873149249471419,0.01735511110969297,0.021053439185672363,0.018139870335095506,0.030910637561380343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2303,0.00010443169963512753,0.022349808040996007,0.01668401512717344,0.017139582786579212,0.021818296385143494,0.0174224714351987,0.02286648786997907,0.00034691759022087426,0.0036933310850350014,0.00914067792769071,0.0050884731653990005,0.0,0.027299039941951722,0.0,0.01668381977307995,0.022803426053570316,0.009950759978359574,0.01933413190588256,0.022807499843050548,0.017054497560935203,0.015014989450285968,0.021034803761516015,0.017344556253785268,0.021974015972965916,0.015626945703809337,0.02314077086670637,0.012245276774756007,0.016095597090373046,0.02696801697436889,0.019569321061446775,0.018073370639059193,0.01770845956567321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2304,2.0159283790325252e-05,0.02477852373520376,0.018386465650354403,0.02304030354987798,0.01829115629674507,0.009819465689094524,0.02432232879166011,0.0,0.001328636410012913,0.0,0.0,0.0,0.013680050484232625,0.0,0.022925745200496585,0.03696019984890951,0.007628915983409007,0.018597593547563226,0.021286999853513847,0.01864096245032452,0.01721230497959611,0.022505769059524124,0.01005692757572423,0.020068520122911673,0.024061944805297327,0.021766071607298074,0.006746968009747619,0.016259612357183116,0.027582876217571488,0.02230164820948685,0.010178003847915326,0.0037577553098038776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2305,0.0006553419632166389,0.013233864445486283,0.015605796462492163,0.014310563082115868,0.008230588119605519,0.018790014570601116,0.02434404566901052,0.0009742944535662937,0.0004823198140240732,0.0001659453484197297,0.0,0.0,0.01113499406756952,0.0,0.02670540356232425,0.014919713700477236,0.032505815929307944,0.02034687214857165,0.010643499926756924,0.022871535488696047,0.026917115234049237,0.029198661165461038,0.025215195226091187,0.02035231737717507,0.019178524272856913,0.019245789631716193,0.032599857955222286,0.026260391544382235,0.013992538570950307,0.0071066814361283315,0.01721709928881934,0.029291966559928207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
