,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
2251,2975.0,31.445,648.0,39378.0,82465.0,33.646,0.9598648162220532,0.019977602687677475,0.009828820541535015,0.0,0.0029196496420429547,0.0,0.007409110906691195,0.0,16.727,0.391,0.079,0.207,0.07400000000000001,0.341,0.115,0.348,303.0,0.513,0.235,0.171,0.19560878243512972,0.4261477045908184,0.27944111776447106,0.09880239520958084,10.057258763,12.634959539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2252,5295.0,25.679000000000002,859.0,56032.0,169505.0,29.281,0.9571807767532832,0.003562447611064543,0.013900530874545965,0.004450564802618449,0.008741468087654173,0.0002993653454676086,0.010657406298646869,0.0012074402267193546,5.602,0.547,0.036000000000000004,0.18,0.040999999999999995,0.26899999999999996,0.086,0.268,231.0,0.508,0.203,0.17800000000000002,0.1036889332003988,0.37088733798604173,0.26021934197407776,0.26520438683948155,8.925458475700001,9.4135694861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2253,16578.0,20.9,943.0,70187.0,191247.0,26.945,0.7882865769530704,0.11786406990462098,0.05793725380416308,0.0024994501209733857,0.020315530583271683,0.0002999340145168063,0.011397492551638638,0.0013996920677450961,5.585,0.516,0.045,0.149,0.055,0.293,0.09,0.24600000000000002,231.0,0.513,0.25,0.11800000000000001,0.08639523336643495,0.21350546176762664,0.29195630585898713,0.4081429990069513,11.468589485,6.2467210815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2254,131.0,37.865,527.0,33672.0,96760.0,13.103,0.5812792697841369,0.0,0.4143259125212533,0.0,0.0,0.0,0.004394817694609886,0.0,14.794,0.455,0.038,0.39899999999999997,0.183,0.331,0.09300000000000001,0.218,232.0,0.46399999999999997,0.26899999999999996,0.15,0.2727272727272727,0.33866133866133863,0.23876123876123875,0.14985014985014986,10.309278351,9.1638029782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2255,1089.0,19.288,575.0,36918.0,100975.0,26.362,0.9659064615756064,0.007082281218876694,0.01045240083297285,0.003521020492339265,0.0,0.0,0.013037835880204823,0.0,14.913,0.41100000000000003,0.057999999999999996,0.27,0.061,0.313,0.146,0.348,240.0,0.508,0.20600000000000002,0.21100000000000002,0.1792828685258964,0.4960159362549801,0.19322709163346613,0.13147410358565734,8.78293601,12.473245258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2256,1189.0,21.496,568.0,39088.0,125423.0,23.766,0.9671469276386664,0.013904410950352894,0.006383342898279316,0.0,0.0,0.0,0.011467866815678456,0.0010974516970227845,8.708,0.495,0.077,0.24,0.059000000000000004,0.336,0.154,0.319,313.0,0.504,0.20800000000000002,0.20199999999999999,0.18054162487462386,0.5045135406218656,0.1925777331995988,0.12236710130391175,9.7893168759,11.151308789000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2257,242.0,25.311,684.0,31486.0,68606.0,43.802,0.4980783473787457,0.4902015733530837,0.0,0.002602237924615169,0.0039033568869227533,0.0,0.005214484456632704,0.0,19.840999999999998,0.35700000000000004,0.069,0.28,0.08,0.315,0.17,0.304,242.0,0.531,0.17800000000000002,0.257,0.26907630522088355,0.40763052208835343,0.2560240963855422,0.06726907630522089,9.9934825114,9.1244840322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2258,6267.0,25.225,584.0,35293.0,94529.0,27.538,0.7055113710071749,0.22280987117182746,0.051421500633662964,0.00039915777709033937,0.0051391563800381205,0.0,0.012932711977726996,0.0017862310524792684,14.049000000000001,0.441,0.077,0.239,0.079,0.306,0.131,0.32899999999999996,317.0,0.523,0.204,0.20800000000000002,0.21586345381526106,0.3393574297188755,0.3313253012048193,0.1134538152610442,9.157945949,13.679681761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2259,6174.0,17.636,1305.0,84384.0,199903.0,27.605,0.7228589954611203,0.06418275225697043,0.16703077460222454,0.0,0.032400618484712464,0.0,0.01352685919497232,0.0,3.98,0.536,0.065,0.125,0.034,0.28,0.066,0.20800000000000002,206.0,0.506,0.304,0.081,0.06169154228855722,0.245771144278607,0.34328358208955223,0.3492537313432836,13.926075747999999,4.44308131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2260,3313.0,36.75,579.0,32963.0,91296.0,30.426,0.4641662685140946,0.4652412804586718,0.04622551361681797,0.0018912247173116738,0.00434981684981685,0.0,0.013158942506768594,0.004966953336518554,19.668,0.332,0.105,0.243,0.06,0.376,0.14300000000000002,0.35200000000000004,255.0,0.467,0.21,0.151,0.2675350701402805,0.345691382765531,0.26152304609218435,0.125250501002004,9.869462393600001,11.657138601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2261,658.0,22.375,562.0,51469.0,81638.0,22.807,0.8937710522346789,0.00449449499773767,0.0868030767683877,0.0010959730531396106,0.0038208234880096523,0.0,0.009099592780654569,0.0009149866773917849,7.167999999999999,0.535,0.03,0.161,0.084,0.341,0.092,0.305,253.0,0.491,0.243,0.188,0.10878243512974052,0.32435129740518964,0.37624750499002,0.1906187624750499,15.215151755,9.6679610112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2262,468.0,25.846,448.0,39772.0,75320.0,22.516,0.9774895305925536,0.00903203986829933,0.011210472391600602,0.0,0.0,0.0,0.002267957147546528,0.0,15.376,0.504,0.045,0.26899999999999996,0.135,0.345,0.113,0.325,268.0,0.511,0.28600000000000003,0.184,0.2004008016032064,0.407815631262525,0.24448897795591185,0.1472945891783567,15.631427396,13.163307281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2263,1623.0,22.022,641.0,38924.0,109435.0,28.576999999999998,0.9548328543336864,0.002904250491604901,0.017274239903191654,0.0039328392073816375,0.0014117884334190493,0.0,0.017102808450562196,0.002541219180154289,13.315,0.439,0.065,0.215,0.068,0.324,0.134,0.37,341.0,0.507,0.212,0.18600000000000003,0.21421421421421424,0.43543543543543545,0.25225225225225223,0.09809809809809812,9.143608438400001,12.848861530999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2264,1569.0,27.559,543.0,40120.0,84730.0,30.638,0.8284396184413308,0.13028193841473856,0.01822174320336029,0.0011180837454798193,0.0016015794192008222,0.0,0.020337036775889685,0.0,18.942999999999998,0.409,0.068,0.209,0.064,0.341,0.113,0.3,329.0,0.478,0.20800000000000002,0.146,0.16800804828973842,0.403420523138833,0.3158953722334004,0.11267605633802814,11.912246451,11.71370901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2265,1657.0,27.344,535.0,41394.0,77833.0,26.396,0.9613522183887172,0.003127332889453826,0.016161249319048485,0.00030264511833424126,0.003712446784900026,0.0,0.01534410749954603,0.0,7.843,0.499,0.05,0.146,0.046,0.293,0.096,0.317,369.0,0.506,0.22,0.213,0.11221449851042704,0.36444885799404175,0.3475670307845085,0.17576961271102284,11.031746032000001,13.80952381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2266,3405.0,26.384,568.0,28296.0,67647.0,33.485,0.3126447799344996,0.6557332854061826,0.022336049205208083,0.000998482306893522,0.0014877386372713474,0.0,0.006799664509944885,0.0,24.018,0.396,0.091,0.25,0.08199999999999999,0.43,0.17300000000000001,0.321,328.0,0.515,0.221,0.168,0.2144985104270109,0.4021847070506455,0.2711022840119165,0.11221449851042699,10.128054098,11.749766688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2267,37867.0,33.977,747.0,48225.0,117499.0,29.573,0.7093888671855437,0.12394947461209445,0.1187306548066232,0.000811371217357334,0.02451142430707897,0.00030050785828049414,0.020484619006120343,0.001823081006901664,12.892999999999999,0.493,0.083,0.193,0.04,0.29100000000000004,0.105,0.265,267.0,0.513,0.243,0.14800000000000002,0.127,0.33399999999999996,0.32,0.21899999999999997,12.258695753,9.904970949400001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2268,17661.0,45.723,860.0,46663.0,205492.0,37.184,0.8452385681935561,0.040989630924476585,0.02935918318700092,0.0024730841047236897,0.061082197767271876,0.0004966032338802591,0.01461006714075722,0.005750665448333399,8.764,0.51,0.051,0.18100000000000002,0.071,0.268,0.069,0.196,253.0,0.486,0.157,0.105,0.08617234468937875,0.21643286573146286,0.23947895791583165,0.4579158316633266,8.6217552534,5.8199423156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2269,2149.0,22.123,551.0,35286.0,102125.0,24.71,0.9640616373036188,0.008061034984691061,0.012648697485318477,0.0025297394970636954,0.0034031019424785426,0.0,0.009295788786829294,0.0,14.918,0.41100000000000003,0.078,0.21899999999999997,0.055,0.313,0.11900000000000001,0.32299999999999995,362.0,0.51,0.22899999999999998,0.18,0.2091633466135458,0.43725099601593626,0.2191235059760956,0.13446215139442233,10.994253004,12.947777298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2270,1484.0,30.444000000000003,622.0,39850.0,61740.0,24.015,0.4071993362455891,0.04409368533642551,0.5387506622549657,0.0030188830132850844,0.0014894489039055548,0.0,0.005447984245829043,0.0,18.941,0.41200000000000003,0.08900000000000001,0.35200000000000004,0.158,0.295,0.098,0.276,282.0,0.493,0.28800000000000003,0.161,0.2620481927710843,0.3042168674698795,0.2690763052208835,0.1646586345381526,14.875971587,9.5206218156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2271,83782.0,31.476999999999997,1331.0,88261.0,395993.0,29.555,0.7812118544013769,0.05986232565585418,0.0387409200968523,0.0007003782042302847,0.09673223540711984,0.00010005402917575493,0.01915034118423949,0.0035018910211514227,4.3389999999999995,0.524,0.05,0.039,0.013000000000000001,0.19899999999999998,0.08,0.203,199.0,0.524,0.217,0.15,0.060939060939060936,0.2087912087912088,0.22177822177822185,0.5084915084915086,10.494665767,8.1729780461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2272,6542.0,29.994,895.0,71798.0,185292.0,21.730999999999998,0.6728493411493562,0.011413397464802846,0.24140488000400825,0.051525627536449715,0.00930908362142392,0.00242497119094143,0.010972493611904405,0.00010020542111328223,8.525,0.531,0.055999999999999994,0.243,0.18100000000000002,0.32799999999999996,0.077,0.209,251.0,0.483,0.282,0.09,0.16467065868263475,0.2694610778443114,0.38323353293413176,0.18263473053892212,14.023137225,4.8709947485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2273,1194.0,28.019000000000002,844.0,53473.0,222900.0,27.023000000000003,0.8105015112949412,0.002306713331212218,0.1718998568246898,0.0017797486477887372,0.001481466751511295,0.0,0.012030703149856823,0.0,7.755,0.55,0.035,0.306,0.157,0.252,0.066,0.147,181.0,0.47700000000000004,0.285,0.077,0.09788092835519678,0.20181634712411706,0.3027245206861756,0.3975782038345106,13.896875599000001,2.9710561625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2274,23746.0,36.135999999999996,972.0,58582.0,179647.0,37.768,0.5679607756632643,0.03386006778029558,0.364930715703772,0.0030781879800268713,0.012453125313333466,0.0006016002566827761,0.015721820041309884,0.0013937072613150981,9.485,0.505,0.043,0.265,0.127,0.305,0.077,0.22699999999999998,210.0,0.504,0.24100000000000002,0.091,0.1103309929789368,0.21263791374122368,0.31795386158475425,0.3590772316950853,12.432821763,4.8922377971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2275,183.0,26.771,567.0,54856.0,83276.0,20.565,0.8899969086249365,0.0,0.0733054777171691,0.0,0.02372381056851385,0.0,0.012973803089380629,0.0,1.551,0.544,0.031,0.18100000000000002,0.096,0.306,0.11,0.27899999999999997,206.0,0.498,0.22399999999999998,0.223,0.07336683417085428,0.25829145728643216,0.4301507537688442,0.2381909547738693,13.133701077000001,11.557656948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2276,1845.0,30.91,612.0,48749.0,136902.0,25.561999999999998,0.9316646130609324,0.003467943876942644,0.027117532493342342,0.018144600341825984,0.004471560872848682,0.00029810405818991213,0.014835645295917962,0.0,8.322000000000001,0.552,0.032,0.226,0.109,0.24,0.09300000000000001,0.257,232.0,0.5,0.223,0.18,0.08517034068136273,0.2945891783567134,0.4218436873747495,0.19839679358717435,12.671418449,10.170480597000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2277,1373.0,22.416,582.0,48353.0,105844.0,24.875999999999998,0.9713365026952838,0.0056988840928530226,0.010860700574861258,0.0011835378831579575,0.0,0.0,0.010920374753844013,0.0,11.52,0.469,0.068,0.20199999999999999,0.077,0.331,0.106,0.322,324.0,0.499,0.23800000000000002,0.133,0.1596806387225549,0.4820359281437125,0.250499001996008,0.10778443113772457,11.586606435,9.379633780499999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2278,3208.0,26.934,646.0,51076.0,139852.0,24.379,0.9152077620755116,0.004730768071835357,0.06652203171924749,0.0021193037434336735,0.004740812165406132,0.0,0.006679322224565844,0.0,7.768,0.5670000000000001,0.039,0.129,0.059000000000000004,0.307,0.08800000000000001,0.24,246.0,0.493,0.24600000000000002,0.166,0.11454183266932272,0.3904382470119522,0.3037848605577689,0.19123505976095614,14.091663562,9.3154025948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2279,1739.0,16.534000000000002,574.0,38020.0,97219.0,31.011,0.9656730797882379,0.0035955859712551775,0.012971920658727244,0.004469651069239862,0.004072348751974096,0.0,0.009217413760565759,0.0,14.032,0.39399999999999996,0.09300000000000001,0.187,0.06,0.34,0.12,0.307,286.0,0.49700000000000005,0.193,0.239,0.15009940357852886,0.4035785288270378,0.3240556660039762,0.12226640159045725,9.8842910375,12.708374190999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2280,1224.0,27.075,781.0,42367.0,111388.0,35.102,0.7260810231992907,0.2100487095456764,0.039366078632546736,0.0008964947057007102,0.004113914593937704,0.0,0.01949377932284766,0.0,14.884,0.47600000000000003,0.067,0.28600000000000003,0.11699999999999999,0.3,0.11800000000000001,0.293,323.0,0.505,0.245,0.136,0.21184738955823293,0.3995983935742972,0.2680722891566265,0.12048192771084335,12.818138035999999,10.150779832000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2281,1203.0,19.605999999999998,763.0,47383.0,138583.0,31.057,0.95326042609933,0.004308757823928034,0.016269789935617403,0.009921089031076791,0.0032738598708367747,0.0,0.012966077239210687,0.0,10.639000000000001,0.55,0.066,0.11800000000000001,0.064,0.251,0.08199999999999999,0.223,202.0,0.49200000000000005,0.222,0.18100000000000002,0.11823647294589178,0.3957915831663327,0.3517034068136272,0.1342685370741483,9.8875838398,9.572692634700001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2282,4225.0,25.361,633.0,42492.0,95276.0,28.956,0.933187218596902,0.010819763175119505,0.040046016224686135,0.0018942023523811414,0.003461134141261876,0.002092548148441994,0.00820159866711625,0.00029751869409127874,10.368,0.515,0.044000000000000004,0.161,0.055,0.311,0.135,0.248,240.0,0.506,0.23199999999999998,0.17,0.10943775100401604,0.4528112449799197,0.2991967871485943,0.13855421686746988,10.927196878,10.658054098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2283,21873.0,34.421,744.0,41814.0,138819.0,31.526999999999997,0.6594482855508614,0.1816703962750745,0.11879220896510892,0.0023080087905030452,0.014841500005017412,0.0005017410414137057,0.021334029080910758,0.0011038302911101523,14.402000000000001,0.488,0.053,0.25,0.08800000000000001,0.332,0.122,0.256,254.0,0.527,0.22899999999999998,0.158,0.1681681681681682,0.2872872872872873,0.3303303303303304,0.21421421421421424,11.475247935,10.462163858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2284,9413.0,29.176,818.0,55049.0,136425.0,24.805999999999997,0.8494423050062853,0.019783706127661272,0.06196500189556438,0.002683720094977752,0.04934453379092922,0.0006983658239719057,0.013668016840593012,0.0024143504200171595,8.696,0.541,0.036000000000000004,0.195,0.083,0.337,0.106,0.272,275.0,0.503,0.244,0.147,0.09709709709709707,0.3413413413413413,0.26426426426426425,0.2972972972972973,12.941008605,8.809315541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2285,1049.0,24.544,469.0,34447.0,78819.0,33.411,0.7795496530031454,0.19447800689000946,0.01288132208297968,0.0,0.0017973937790204202,0.0,0.010394927355334763,0.0008986968895102101,20.791,0.39899999999999997,0.087,0.263,0.10099999999999999,0.35100000000000003,0.133,0.32799999999999996,453.0,0.51,0.243,0.158,0.17321248741188314,0.3444108761329305,0.31017119838872104,0.17220543806646524,13.556939144000001,13.858204459000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2286,798.0,27.865,477.0,32042.0,64560.0,36.585,0.5864336791217646,0.3758787390472354,0.021492597441837045,0.00020143015409406788,0.005227112498741061,0.0,0.006596837546580725,0.004169604189747204,18.84,0.31,0.078,0.254,0.09699999999999999,0.326,0.11,0.27699999999999997,325.0,0.405,0.188,0.153,0.22288557213930352,0.4995024875621891,0.1930348258706468,0.08457711442786071,8.8065936547,8.9194987016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2287,1120.0,19.230999999999998,574.0,36917.0,101007.0,25.967,0.9662923577493849,0.006924053646535989,0.010386080469803985,0.003442187128005714,0.0,0.0,0.012955321006269343,0.0,14.890999999999998,0.423,0.055999999999999994,0.264,0.059000000000000004,0.31,0.14,0.313,240.0,0.5,0.204,0.218,0.18118118118118115,0.4944944944944945,0.1911911911911912,0.13313313313313313,8.6397873283,13.144291832999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2288,784.0,33.952,595.0,33982.0,93027.0,30.496,0.6861022284649791,0.3112180349262325,0.0009961846129324687,0.0004980923064662342,0.0,0.0,0.0011854596893896374,0.0,23.256999999999998,0.45399999999999996,0.054000000000000006,0.263,0.09300000000000001,0.316,0.138,0.353,296.0,0.51,0.23199999999999998,0.193,0.20459081836327345,0.4031936127744512,0.26447105788423153,0.1277445109780439,10.364455017000001,14.782091581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2289,10061.0,44.863,786.0,37665.0,115074.0,37.169000000000004,0.5756801114039887,0.22552344954493456,0.17649574774953994,0.002665738300094495,0.011428855622420051,9.94678470184513e-05,0.00790769383796688,0.0001989356940369026,16.295,0.332,0.054000000000000006,0.315,0.17800000000000002,0.32299999999999995,0.09699999999999999,0.27699999999999997,278.0,0.408,0.161,0.10800000000000001,0.18163672654690616,0.36027944111776444,0.2694610778443114,0.18862275449101795,9.371384219600001,7.2297642062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2290,170919.0,45.583999999999996,787.0,42168.0,117266.0,32.205,0.5846100139636945,0.2654598045082785,0.09623977658088967,0.0019748653500897668,0.02415719130261321,0.00019948134849391585,0.02436664671853182,0.002992220227408737,16.433,0.509,0.051,0.24100000000000002,0.094,0.311,0.109,0.258,291.0,0.517,0.251,0.11,0.15009940357852886,0.28528827037773363,0.28131212723658056,0.2833001988071571,15.495628300999998,8.5372302072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2291,227.0,23.88,512.0,44601.0,121359.0,20.017,0.9729007096475888,0.0,0.013529541845083731,0.010574352170154594,0.0,0.0,0.0024928130591238967,0.0005025832780491729,9.675,0.485,0.042,0.32,0.21,0.256,0.086,0.285,174.0,0.473,0.18100000000000002,0.22399999999999998,0.058174523570712136,0.3781344032096288,0.2647943831494483,0.2988966900702106,7.9800498753,13.466334165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
